date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-04-03,FOODS_1_051,3.0,0.0,1.0,0.57,0.38,0.57
2016-04-04,FOODS_1_051,5.0,5.0,1.0,0.57,1.19,0.57
2016-04-05,FOODS_1_051,0.0,2.0,1.0,0.57,0.25,0.57
2016-04-06,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-04-07,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-04-08,FOODS_1_051,0.0,0.0,1.0,0.57,0.3,0.57
2016-04-09,FOODS_1_051,4.0,0.0,1.0,0.57,0.0,0.57
2016-04-10,FOODS_1_051,2.0,0.0,1.0,0.57,0.25,0.57
2016-04-11,FOODS_1_051,1.0,5.0,1.0,0.57,1.06,0.57
2016-04-12,FOODS_1_051,0.0,2.0,1.0,0.57,0.12,0.57
2016-04-13,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-04-14,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-04-15,FOODS_1_051,0.0,0.0,1.0,0.57,0.17,0.57
2016-04-16,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-04-17,FOODS_1_051,0.0,0.0,1.0,0.57,0.12,0.57
2016-04-18,FOODS_1_051,0.0,5.0,1.0,0.57,0.92,0.57
2016-04-19,FOODS_1_051,0.0,2.0,1.0,0.57,0.0,0.57
2016-04-20,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-04-21,FOODS_1_051,1.0,0.0,1.0,0.57,0.0,0.57
2016-04-22,FOODS_1_051,1.0,0.0,1.0,0.57,0.04,0.57
2016-04-23,FOODS_1_051,1.0,0.0,1.0,0.57,0.0,0.57
2016-04-24,FOODS_1_051,1.0,0.0,1.0,0.57,0.0,0.57
2016-03-28,FOODS_1_052,1.0,2.0,1.86,1.21,1.61,1.21
2016-03-29,FOODS_1_052,1.0,0.0,1.86,1.21,1.76,1.21
2016-03-30,FOODS_1_052,3.0,1.0,1.86,1.21,1.59,1.21
2016-03-31,FOODS_1_052,3.0,2.0,1.86,1.21,2.28,1.21
2016-04-01,FOODS_1_052,1.0,5.0,1.86,1.21,3.51,1.21
2016-04-02,FOODS_1_052,2.0,3.0,1.86,1.21,1.67,1.21
2016-04-03,FOODS_1_052,4.0,0.0,1.86,1.21,2.02,1.21
2016-04-04,FOODS_1_052,0.0,2.0,1.86,1.21,1.86,1.21
2016-04-05,FOODS_1_052,2.0,0.0,1.86,1.21,2.01,1.21
2016-04-06,FOODS_1_052,5.0,1.0,1.86,1.21,1.85,1.21
2016-04-07,FOODS_1_052,2.0,2.0,1.86,1.21,2.53,1.21
2016-04-08,FOODS_1_052,4.0,5.0,1.86,1.21,3.77,1.21
2016-04-09,FOODS_1_052,0.0,3.0,1.86,1.21,1.92,1.21
2016-04-10,FOODS_1_052,4.0,0.0,1.86,1.21,2.27,1.21
2016-04-11,FOODS_1_052,1.0,2.0,1.86,1.21,2.11,1.21
2016-04-12,FOODS_1_052,2.0,0.0,1.86,1.21,2.26,1.21
2016-04-13,FOODS_1_052,1.0,1.0,1.86,1.21,2.1,1.21
2016-04-14,FOODS_1_052,1.0,2.0,1.86,1.21,2.78,1.21
2016-04-15,FOODS_1_052,3.0,5.0,1.86,1.21,4.02,1.21
2016-04-16,FOODS_1_052,3.0,3.0,1.86,1.21,2.18,1.21
2016-04-17,FOODS_1_052,0.0,0.0,1.86,1.21,2.52,1.21
2016-04-18,FOODS_1_052,0.0,2.0,1.86,1.21,2.36,1.21
2016-04-19,FOODS_1_052,1.0,0.0,1.86,1.21,2.51,1.21
2016-04-20,FOODS_1_052,5.0,1.0,1.86,1.21,2.35,1.21
2016-04-21,FOODS_1_052,2.0,2.0,1.86,1.21,3.03,1.21
2016-04-22,FOODS_1_052,3.0,5.0,1.86,1.21,4.27,1.21
2016-04-23,FOODS_1_052,3.0,3.0,1.86,1.21,2.43,1.21
2016-04-24,FOODS_1_052,4.0,0.0,1.86,1.21,2.77,1.21
2016-03-28,FOODS_1_053,0.0,0.0,0.14,0.21,0.14,0.21
2016-03-29,FOODS_1_053,0.0,0.0,0.14,0.21,0.14,0.21
2016-03-30,FOODS_1_053,0.0,0.0,0.14,0.21,0.21,0.21
2016-03-31,FOODS_1_053,0.0,0.0,0.14,0.21,0.09,0.21
2016-04-01,FOODS_1_053,1.0,0.0,0.14,0.21,0.1,0.21
2016-04-02,FOODS_1_053,1.0,0.0,0.14,0.21,0.24,0.21
2016-04-03,FOODS_1_053,0.0,1.0,0.14,0.21,0.87,0.21
2016-04-04,FOODS_1_053,0.0,0.0,0.14,0.21,0.15,0.21
2016-04-05,FOODS_1_053,1.0,0.0,0.14,0.21,0.15,0.21
2016-04-06,FOODS_1_053,0.0,0.0,0.14,0.21,0.23,0.21
2016-04-07,FOODS_1_053,0.0,0.0,0.14,0.21,0.11,0.21
2016-04-08,FOODS_1_053,0.0,0.0,0.14,0.21,0.12,0.21
2016-04-09,FOODS_1_053,0.0,0.0,0.14,0.21,0.26,0.21
2016-04-10,FOODS_1_053,0.0,1.0,0.14,0.21,0.88,0.21
2016-04-11,FOODS_1_053,1.0,0.0,0.14,0.21,0.16,0.21
2016-04-12,FOODS_1_053,1.0,0.0,0.14,0.21,0.17,0.21
2016-04-13,FOODS_1_053,0.0,0.0,0.14,0.21,0.24,0.21
2016-04-14,FOODS_1_053,0.0,0.0,0.14,0.21,0.12,0.21
2016-04-15,FOODS_1_053,1.0,0.0,0.14,0.21,0.13,0.21
2016-04-16,FOODS_1_053,0.0,0.0,0.14,0.21,0.27,0.21
2016-04-17,FOODS_1_053,0.0,1.0,0.14,0.21,0.89,0.21
2016-04-18,FOODS_1_053,0.0,0.0,0.14,0.21,0.18,0.21
2016-04-19,FOODS_1_053,0.0,0.0,0.14,0.21,0.18,0.21
2016-04-20,FOODS_1_053,0.0,0.0,0.14,0.21,0.25,0.21
2016-04-21,FOODS_1_053,0.0,0.0,0.14,0.21,0.13,0.21
2016-04-22,FOODS_1_053,1.0,0.0,0.14,0.21,0.15,0.21
2016-04-23,FOODS_1_053,0.0,0.0,0.14,0.21,0.29,0.21
2016-04-24,FOODS_1_053,0.0,1.0,0.14,0.21,0.91,0.21
2016-03-28,FOODS_1_054,1.0,3.0,2.71,1.71,2.62,1.71
2016-03-29,FOODS_1_054,3.0,1.0,2.71,1.71,2.77,1.71
2016-03-30,FOODS_1_054,0.0,2.0,2.71,1.71,2.96,1.71
2016-03-31,FOODS_1_054,2.0,1.0,2.71,1.71,2.53,1.71
2016-04-01,FOODS_1_054,5.0,4.0,2.71,1.71,4.56,1.71
2016-04-02,FOODS_1_054,1.0,3.0,2.71,1.71,3.36,1.71
2016-04-03,FOODS_1_054,5.0,5.0,2.71,1.71,3.28,1.71
2016-04-04,FOODS_1_054,5.0,3.0,2.71,1.71,3.1,1.71
2016-04-05,FOODS_1_054,2.0,1.0,2.71,1.71,3.25,1.71
2016-04-06,FOODS_1_054,3.0,2.0,2.71,1.71,3.44,1.71
2016-04-07,FOODS_1_054,1.0,1.0,2.71,1.71,3.02,1.71
2016-04-08,FOODS_1_054,3.0,4.0,2.71,1.71,5.05,1.71
2016-04-09,FOODS_1_054,2.0,3.0,2.71,1.71,3.84,1.71
2016-04-10,FOODS_1_054,3.0,5.0,2.71,1.71,3.76,1.71
2016-04-11,FOODS_1_054,1.0,3.0,2.71,1.71,3.58,1.71
2016-04-12,FOODS_1_054,0.0,1.0,2.71,1.71,3.74,1.71
2016-04-13,FOODS_1_054,1.0,2.0,2.71,1.71,3.92,1.71
2016-04-14,FOODS_1_054,5.0,1.0,2.71,1.71,3.5,1.71
2016-04-15,FOODS_1_054,0.0,4.0,2.71,1.71,5.53,1.71
2016-04-16,FOODS_1_054,0.0,3.0,2.71,1.71,4.32,1.71
2016-04-17,FOODS_1_054,3.0,5.0,2.71,1.71,4.24,1.71
2016-04-18,FOODS_1_054,6.0,3.0,2.71,1.71,4.06,1.71
2016-04-19,FOODS_1_054,0.0,1.0,2.71,1.71,4.22,1.71
2016-04-20,FOODS_1_054,3.0,2.0,2.71,1.71,4.4,1.71
2016-04-21,FOODS_1_054,2.0,1.0,2.71,1.71,3.98,1.71
2016-04-22,FOODS_1_054,3.0,4.0,2.71,1.71,6.01,1.71
2016-04-23,FOODS_1_054,2.0,3.0,2.71,1.71,4.81,1.71
2016-04-24,FOODS_1_054,1.0,5.0,2.71,1.71,4.73,1.71
2016-03-28,FOODS_1_055,4.0,3.0,2.86,1.89,1.73,1.89
2016-03-29,FOODS_1_055,0.0,1.0,2.86,1.89,1.38,1.89
2016-03-30,FOODS_1_055,1.0,4.0,2.86,1.89,2.27,1.89
2016-03-31,FOODS_1_055,0.0,4.0,2.86,1.89,3.19,1.89
2016-04-01,FOODS_1_055,0.0,5.0,2.86,1.89,3.05,1.89
2016-04-02,FOODS_1_055,1.0,1.0,2.86,1.89,2.19,1.89
2016-04-03,FOODS_1_055,1.0,2.0,2.86,1.89,4.29,1.89
2016-04-04,FOODS_1_055,1.0,3.0,2.86,1.89,1.83,1.89
2016-04-05,FOODS_1_055,2.0,1.0,2.86,1.89,1.48,1.89
2016-04-06,FOODS_1_055,1.0,4.0,2.86,1.89,2.36,1.89
2016-04-07,FOODS_1_055,1.0,4.0,2.86,1.89,3.29,1.89
2016-04-08,FOODS_1_055,0.0,5.0,2.86,1.89,3.15,1.89
2016-04-09,FOODS_1_055,3.0,1.0,2.86,1.89,2.29,1.89
2016-04-10,FOODS_1_055,2.0,2.0,2.86,1.89,4.39,1.89
2016-04-11,FOODS_1_055,2.0,3.0,2.86,1.89,1.93,1.89
2016-04-12,FOODS_1_055,1.0,1.0,2.86,1.89,1.58,1.89
2016-04-13,FOODS_1_055,3.0,4.0,2.86,1.89,2.46,1.89
2016-04-14,FOODS_1_055,2.0,4.0,2.86,1.89,3.39,1.89
2016-04-15,FOODS_1_055,0.0,5.0,2.86,1.89,3.25,1.89
2016-04-16,FOODS_1_055,0.0,1.0,2.86,1.89,2.38,1.89
2016-04-17,FOODS_1_055,1.0,2.0,2.86,1.89,4.49,1.89
2016-04-18,FOODS_1_055,2.0,3.0,2.86,1.89,2.03,1.89
2016-04-19,FOODS_1_055,3.0,1.0,2.86,1.89,1.68,1.89
2016-04-20,FOODS_1_055,12.0,4.0,2.86,1.89,2.56,1.89
2016-04-21,FOODS_1_055,5.0,4.0,2.86,1.89,3.49,1.89
2016-04-22,FOODS_1_055,1.0,5.0,2.86,1.89,3.35,1.89
2016-04-23,FOODS_1_055,1.0,1.0,2.86,1.89,2.48,1.89
2016-04-24,FOODS_1_055,6.0,2.0,2.86,1.89,4.59,1.89
2016-03-28,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_056,0.0,0.0,0.0,0.0,0.04,0.0
2016-04-01,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_056,0.0,0.0,0.0,0.0,0.02,0.0
2016-04-03,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_056,0.0,0.0,0.0,0.0,0.01,0.0
2016-04-08,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_056,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_057,0.0,0.0,0.0,0.0,0.05,0.0
2016-03-30,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_057,0.0,0.0,0.0,0.0,0.04,0.0
2016-04-04,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_057,0.0,0.0,0.0,0.0,0.03,0.0
2016-04-06,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_057,0.0,0.0,0.0,0.0,0.02,0.0
2016-04-11,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_057,0.0,0.0,0.0,0.0,0.01,0.0
2016-04-13,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_057,0.0,0.0,0.0,0.0,0.01,0.0
2016-04-18,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_057,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_058,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-03-29,FOODS_1_059,0.0,0.0,0.0,0.14,0.07,0.14
2016-03-30,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-03-31,FOODS_1_059,0.0,0.0,0.0,0.14,0.11,0.14
2016-04-01,FOODS_1_059,1.0,0.0,0.0,0.14,0.07,0.14
2016-04-02,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-03,FOODS_1_059,2.0,0.0,0.0,0.14,0.0,0.14
2016-04-04,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-05,FOODS_1_059,7.0,0.0,0.0,0.14,0.0,0.14
2016-04-06,FOODS_1_059,2.0,0.0,0.0,0.14,0.0,0.14
2016-04-07,FOODS_1_059,0.0,0.0,0.0,0.14,0.04,0.14
2016-04-08,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-09,FOODS_1_059,1.0,0.0,0.0,0.14,0.0,0.14
2016-04-10,FOODS_1_059,2.0,0.0,0.0,0.14,0.0,0.14
2016-04-11,FOODS_1_059,2.0,0.0,0.0,0.14,0.0,0.14
2016-04-12,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-13,FOODS_1_059,4.0,0.0,0.0,0.14,0.0,0.14
2016-04-14,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-15,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-16,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-17,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-18,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-19,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-20,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-21,FOODS_1_059,2.0,0.0,0.0,0.14,0.0,0.14
2016-04-22,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-23,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-04-24,FOODS_1_059,0.0,0.0,0.0,0.14,0.0,0.14
2016-03-28,FOODS_1_060,0.0,2.0,0.71,1.18,0.21,1.18
2016-03-29,FOODS_1_060,0.0,0.0,0.71,1.18,0.0,1.18
2016-03-30,FOODS_1_060,1.0,1.0,0.71,1.18,0.0,1.18
2016-03-31,FOODS_1_060,0.0,1.0,0.71,1.18,0.31,1.18
2016-04-01,FOODS_1_060,1.0,0.0,0.71,1.18,0.16,1.18
2016-04-02,FOODS_1_060,0.0,1.0,0.71,1.18,1.17,1.18
2016-04-03,FOODS_1_060,1.0,0.0,0.71,1.18,0.61,1.18
2016-04-04,FOODS_1_060,0.0,2.0,0.71,1.18,0.0,1.18
2016-04-05,FOODS_1_060,4.0,0.0,0.71,1.18,0.0,1.18
2016-04-06,FOODS_1_060,0.0,1.0,0.71,1.18,0.0,1.18
2016-04-07,FOODS_1_060,1.0,1.0,0.71,1.18,0.06,1.18
2016-04-08,FOODS_1_060,0.0,0.0,0.71,1.18,0.0,1.18
2016-04-09,FOODS_1_060,1.0,1.0,0.71,1.18,0.93,1.18
2016-04-10,FOODS_1_060,3.0,0.0,0.71,1.18,0.36,1.18
2016-04-11,FOODS_1_060,2.0,2.0,0.71,1.18,0.0,1.18
2016-04-12,FOODS_1_060,0.0,0.0,0.71,1.18,0.0,1.18
2016-04-13,FOODS_1_060,0.0,1.0,0.71,1.18,0.0,1.18
2016-04-14,FOODS_1_060,0.0,1.0,0.71,1.18,0.0,1.18
2016-04-15,FOODS_1_060,1.0,0.0,0.71,1.18,0.0,1.18
2016-04-16,FOODS_1_060,1.0,1.0,0.71,1.18,0.68,1.18
2016-04-17,FOODS_1_060,2.0,0.0,0.71,1.18,0.12,1.18
2016-04-18,FOODS_1_060,0.0,2.0,0.71,1.18,0.0,1.18
2016-04-19,FOODS_1_060,0.0,0.0,0.71,1.18,0.0,1.18
2016-04-20,FOODS_1_060,0.0,1.0,0.71,1.18,0.0,1.18
2016-04-21,FOODS_1_060,2.0,1.0,0.71,1.18,0.0,1.18
2016-04-22,FOODS_1_060,1.0,0.0,0.71,1.18,0.0,1.18
2016-04-23,FOODS_1_060,1.0,1.0,0.71,1.18,0.44,1.18
2016-04-24,FOODS_1_060,1.0,0.0,0.71,1.18,0.0,1.18
2016-03-28,FOODS_1_061,3.0,0.0,2.86,2.04,1.98,2.04
2016-03-29,FOODS_1_061,0.0,3.0,2.86,2.04,2.96,2.04
2016-03-30,FOODS_1_061,3.0,4.0,2.86,2.04,3.05,2.04
2016-03-31,FOODS_1_061,3.0,4.0,2.86,2.04,2.77,2.04
2016-04-01,FOODS_1_061,2.0,3.0,2.86,2.04,2.7,2.04
2016-04-02,FOODS_1_061,1.0,2.0,2.86,2.04,3.59,2.04
2016-04-03,FOODS_1_061,1.0,4.0,2.86,2.04,3.1,2.04
2016-04-04,FOODS_1_061,1.0,0.0,2.86,2.04,2.28,2.04
2016-04-05,FOODS_1_061,1.0,3.0,2.86,2.04,3.26,2.04
2016-04-06,FOODS_1_061,2.0,4.0,2.86,2.04,3.35,2.04
2016-04-07,FOODS_1_061,0.0,4.0,2.86,2.04,3.06,2.04
2016-04-08,FOODS_1_061,5.0,3.0,2.86,2.04,3.0,2.04
2016-04-09,FOODS_1_061,5.0,2.0,2.86,2.04,3.89,2.04
2016-04-10,FOODS_1_061,2.0,4.0,2.86,2.04,3.4,2.04
2016-04-11,FOODS_1_061,2.0,0.0,2.86,2.04,2.57,2.04
2016-04-12,FOODS_1_061,7.0,3.0,2.86,2.04,3.55,2.04
2016-04-13,FOODS_1_061,0.0,4.0,2.86,2.04,3.64,2.04
2016-04-14,FOODS_1_061,3.0,4.0,2.86,2.04,3.36,2.04
2016-04-15,FOODS_1_061,1.0,3.0,2.86,2.04,3.29,2.04
2016-04-16,FOODS_1_061,3.0,2.0,2.86,2.04,4.18,2.04
2016-04-17,FOODS_1_061,4.0,4.0,2.86,2.04,3.69,2.04
2016-04-18,FOODS_1_061,2.0,0.0,2.86,2.04,2.87,2.04
2016-04-19,FOODS_1_061,2.0,3.0,2.86,2.04,3.85,2.04
2016-04-20,FOODS_1_061,2.0,4.0,2.86,2.04,3.94,2.04
2016-04-21,FOODS_1_061,1.0,4.0,2.86,2.04,3.66,2.04
2016-04-22,FOODS_1_061,3.0,3.0,2.86,2.04,3.59,2.04
2016-04-23,FOODS_1_061,2.0,2.0,2.86,2.04,4.48,2.04
2016-04-24,FOODS_1_061,0.0,4.0,2.86,2.04,3.99,2.04
2016-03-28,FOODS_1_062,1.0,1.0,3.14,1.32,3.41,1.32
2016-03-29,FOODS_1_062,0.0,6.0,3.14,1.32,4.28,1.32
2016-03-30,FOODS_1_062,0.0,0.0,3.14,1.32,3.27,1.32
2016-03-31,FOODS_1_062,2.0,1.0,3.14,1.32,3.66,1.32
2016-04-01,FOODS_1_062,1.0,5.0,3.14,1.32,4.56,1.32
2016-04-02,FOODS_1_062,2.0,3.0,3.14,1.32,4.02,1.32
2016-04-03,FOODS_1_062,1.0,6.0,3.14,1.32,3.72,1.32
2016-04-04,FOODS_1_062,0.0,1.0,3.14,1.32,4.24,1.32
2016-04-05,FOODS_1_062,1.0,6.0,3.14,1.32,5.11,1.32
2016-04-06,FOODS_1_062,0.0,0.0,3.14,1.32,4.1,1.32
2016-04-07,FOODS_1_062,0.0,1.0,3.14,1.32,4.49,1.32
2016-04-08,FOODS_1_062,0.0,5.0,3.14,1.32,5.39,1.32
2016-04-09,FOODS_1_062,0.0,3.0,3.14,1.32,4.85,1.32
2016-04-10,FOODS_1_062,3.0,6.0,3.14,1.32,4.55,1.32
2016-04-11,FOODS_1_062,2.0,1.0,3.14,1.32,5.07,1.32
2016-04-12,FOODS_1_062,0.0,6.0,3.14,1.32,5.94,1.32
2016-04-13,FOODS_1_062,1.0,0.0,3.14,1.32,4.93,1.32
2016-04-14,FOODS_1_062,3.0,1.0,3.14,1.32,5.32,1.32
2016-04-15,FOODS_1_062,1.0,5.0,3.14,1.32,6.22,1.32
2016-04-16,FOODS_1_062,0.0,3.0,3.14,1.32,5.68,1.32
2016-04-17,FOODS_1_062,4.0,6.0,3.14,1.32,5.38,1.32
2016-04-18,FOODS_1_062,0.0,1.0,3.14,1.32,5.9,1.32
2016-04-19,FOODS_1_062,0.0,6.0,3.14,1.32,6.77,1.32
2016-04-20,FOODS_1_062,0.0,0.0,3.14,1.32,5.76,1.32
2016-04-21,FOODS_1_062,0.0,1.0,3.14,1.32,6.15,1.32
2016-04-22,FOODS_1_062,0.0,5.0,3.14,1.32,7.05,1.32
2016-04-23,FOODS_1_062,2.0,3.0,3.14,1.32,6.51,1.32
2016-04-24,FOODS_1_062,3.0,6.0,3.14,1.32,6.22,1.32
2016-03-28,FOODS_1_063,0.0,0.0,2.14,1.29,2.01,1.29
2016-03-29,FOODS_1_063,2.0,0.0,2.14,1.29,1.8,1.29
2016-03-30,FOODS_1_063,1.0,3.0,2.14,1.29,2.85,1.29
2016-03-31,FOODS_1_063,1.0,3.0,2.14,1.29,2.57,1.29
2016-04-01,FOODS_1_063,0.0,6.0,2.14,1.29,3.17,1.29
2016-04-02,FOODS_1_063,1.0,2.0,2.14,1.29,2.77,1.29
2016-04-03,FOODS_1_063,1.0,1.0,2.14,1.29,2.77,1.29
2016-04-04,FOODS_1_063,2.0,0.0,2.14,1.29,2.44,1.29
2016-04-05,FOODS_1_063,0.0,0.0,2.14,1.29,2.23,1.29
2016-04-06,FOODS_1_063,0.0,3.0,2.14,1.29,3.27,1.29
2016-04-07,FOODS_1_063,0.0,3.0,2.14,1.29,3.0,1.29
2016-04-08,FOODS_1_063,0.0,6.0,2.14,1.29,3.59,1.29
2016-04-09,FOODS_1_063,0.0,2.0,2.14,1.29,3.19,1.29
2016-04-10,FOODS_1_063,2.0,1.0,2.14,1.29,3.2,1.29
2016-04-11,FOODS_1_063,1.0,0.0,2.14,1.29,2.87,1.29
2016-04-12,FOODS_1_063,0.0,0.0,2.14,1.29,2.65,1.29
2016-04-13,FOODS_1_063,3.0,3.0,2.14,1.29,3.7,1.29
2016-04-14,FOODS_1_063,1.0,3.0,2.14,1.29,3.43,1.29
